4184029	{"香辣蟹越大越好": 20, "七欣饼": 44, "精品羔羊肉": 24, "娃娃菜": 28, "年糕": 18, "越南大白虾": 15, "螃蟹": 99, "优质午餐肉": 20, "山药条": 18, "七欣天迷宗蟹": 55, "茶树菇": 15, "新西兰青口贝": 17}
21593760	{"鸭血豆腐煲": 17, "酸菜鱼头煲": 6, "宴球煲": 13, "大肠煲": 9, "臭豆腐煲": 9, "鸭掌煲": 60, "大馄饨": 9, "香煎臭豆腐": 18, "排骨千张煲": 6, "红烧肉鹌鹑蛋": 11, "蔬菜煲": 13, "牛筋煲": 9, "肉沫粉丝煲": 14}
58344091	{"臭豆腐": 31, "乡下白斩鸡": 49, "红烧鳝筒": 11, "毛蟹炒年糕": 18, "蒜香河鳗": 64, "清蒸白鱼": 36, "盐水虾": 11, "河鲜面疙瘩": 33, "银鱼炒蛋": 26, "酱爆螺蛳": 41, "农家咸蹄": 33, "香干马兰头": 15}
17182037	{"元宝虾": 175, "金牌红烧肉": 705, "红烧划水": 183, "石锅蜂窝豆腐": 276, "本帮熏鱼": 540, "草头": 173, "老上海酱油饭": 363, "四喜烤麸": 129, "老上海陈皮鸡": 385, "老上海酱爆猪肝": 297, "糟溜鱼片": 229}
19291562	{"顺丰红烧肉": 278, "东北大拉皮": 170, "本帮熏鱼": 336, "松子桂鱼": 119, "顺风虾饺皇": 117, "浆爆榴莲": 656, "凤梨血糯": 172, "黄鱼馄饨": 338, "脆皮烤乳鸽": 307, "顺风臭豆腐": 145, "法式焗蜗牛": 120, "响油鳝糊": 151}
79260234	{"蒜蓉开背虾": 8, "沸腾长江鱼": 33, "王味缘冰粉": 16, "瓷器口菌菇毛血旺": 20, "干锅馓子牛蛙": 61, "古镇毛血旺": 11, "火疙瘩烤羊排": 12, "老坛酸菜青鱼": 9, "钵钵鸡": 23, "麻辣水煮长江鮰鱼": 10}
67288814	{"红烧野生河鳗": 69, "红烧昂刺鱼": 18, "野生白米虾": 26, "红烧鲫格郎": 35, "米酒": 18, "清蒸白水鱼": 31, "田螺塞肉": 23, "白切鸡": 52, "河鲜面疙瘩": 53, "乡下草鸡汤": 34, "农家咸蹄": 19, "螺蛳": 37}
76836809	{"葱油海瓜子": 13, "芝士焗龙虾": 36, "葱姜炒蛏子": 25, "刺身三文鱼": 18, "椒盐虾菇": 32, "蒜蓉粉丝蒸小鲍鱼": 36, "葱油蒸帝王蟹": 21, "清蒸笋壳鱼": 14, "姜葱炒花蛤": 18, "葱烤帝王蟹": 35}
500102	{"焗蟹斗": 736, "成隆行精选大闸蟹": 522, "蟹粉担担面": 271, "蟹膏银皮": 141, "蟹粉捞饭": 140, "芦笋炒蟹柳": 131, "蟹粉虾仁": 171, "蟹粉鱼翅": 91, "蟹粉豆腐": 687, "蟹粉小笼包": 548, "秃黄油": 176, "清炒全蟹粉": 164}
26233390	{"烤乳鸽": 19, "越式牛肉粒": 23, "蟹粉蝦仁": 28, "蜜汁小排": 32, "上海葱油第一鸡": 68, "老上海金汤扣三丝": 25, "帝王蟹三吃": 22, "毛蟹炒年糕": 29, "招牌熏鱼": 134, "红烧肉大乌参": 33, "荠菜黄鱼春卷": 63}
3527989	{"蜜汁南瓜": 30, "文火焖小牛肉": 119, "云腿野菜石榴包": 37, "野生手剥河虾仁": 39, "虾球芥末": 270, "十年陳花雕醉蝦": 80, "布丁": 74, "江南红烧肉": 174, "老上海熏鱼": 54, "上海小笼包": 30, "糖醋小排": 48}
73582232	{"清炒蟹膏": 16, "黄泥螺": 4, "金汤面": 32, "馄饨": 76, "至尊双拼": 48, "蟹油拌面": 3, "蟹双拼": 68, "蟹尊面": 2, "蟹黄虾仁面": 25, "千岛湖鱼头炖大闸蟹汤": 6, "白灼芦笋": 8, "清炒蟹柳": 10, "蟹尊巨无霸": 7}
18691561	{"千岛湖鱼头汤": 68, "现做豆腐皮": 111, "烂糊羊肉": 47, "金华烧饼": 150, "红烧肉": 87, "清蒸土鸡": 159, "手工麻糍": 111, "特色豆皮": 80, "超级大麻球": 144, "笋干烧肉": 82, "金华桶饼": 74, "特色猪脚": 49}
66755991	{"黑蒜爆安格斯牛肉粒": 15, "现划响油鳝丝": 55, "油爆河虾": 19, "上海生煎包": 19, "爆鱼": 17, "招牌鲍鱼凤爪红烧肉": 45, "清炒河虾仁": 24, "本帮红烧肉": 14, "清蒸鲥鱼": 17, "蟹粉豆腐花": 15, "至尊烧鹅": 13}
3341992	{"黄瓜苗": 354, "炸金华臭豆腐": 139, "迷你小地瓜": 131, "外婆红烧肉": 134, "腌猪脸": 129, "土鸡汤": 409, "铁板明虾": 153, "辣炒螺蛳": 215, "黑豆浆": 146, "金华桶饼": 194, "酱鸭": 275, "麻糍": 592, "香椿炒蛋": 100}
22171611	{"葱香野米烧辽参": 35, "普陀素鹅": 31, "尚宴特色焖牛肉": 82, "香煎东海鲜带鱼": 44, "龙虾汤贵妃泡饭": 49, "农家野菜石榴包": 33, "流沙包": 36, "阿拉斯加蟹": 40, "孔乙己茴香豆": 101, "滋补炖响螺汤": 58}
21129800	{"顺风乳鸽": 344, "顺风虾饺皇": 276, "流沙包": 94, "法式蜗牛": 94, "顺风黄鱼煨面": 121, "爆浆榴莲": 164, "干煎带鱼": 71, "本帮红烧肉": 76, "顺风臭豆腐": 168, "老上海熏鱼": 178, "松鼠桂鱼": 80}
5533680	{"黄瓜苗": 290, "油焖秋葵": 95, "萝卜汤": 55, "酱鸭": 62, "铜饼": 123, "外婆红烧肉": 195, "手工饼": 39, "土鸡汤": 186, "铁板明虾": 155, "红烧猪爪": 65, "辣炒螺蛳": 61, "梅干菜桶饼": 93, "麻糍": 382, "上海土鳝": 42}
69311960	{"牛油果三文鱼色拉": 24, "茅台百草醉蟹": 33, "松茸野菌炖鸽蛋": 32, "海派风味笋壳鱼": 8, "新派酥姜煎鲥鱼": 13, "黑椒牛菲力": 21, "黑松露烤鸡": 80, "油煎松露馄饨": 32, "云上东坡醉千层（需预定）": 21}
66332749	{"芦笋炒蟹柳": 11, "美味菌黄老鸡汤": 9, "时令清蒸大闸蟹": 43, "蟹粉河虾仁": 32, "蟹粉蹄筋": 21, "雪花蟹斗": 36, "秃黄油饭": 28, "蟹粉豆腐": 61, "蟹粉小笼包": 58, "特色黑椒牛肉粒": 6, "传统酱汁牛肉": 14, "蟹黄鸡翅": 7}
77593798	{"金网脆虾肠粉": 17, "顺风虾饺皇": 47, "顺风臭豆腐": 56, "流沙包": 30, "脆皮乳鸽": 94, "爆浆榴莲": 40, "熏鱼": 28, "顺风叉烧酥": 21, "本帮红烧肉": 37, "膏蟹": 39, "松鼠桂鱼": 19, "馋嘴蛙": 40}
13831770	{"焗蟹斗": 497, "成隆行精选大闸蟹": 251, "蟹粉担担面": 128, "秃黄油捞饭": 178, "蟹粉捞饭": 119, "蟹粉虾仁": 206, "清蒸六月黄": 56, "杨枝甘露": 65, "蟹粉豆腐": 337, "蟹粉小笼包": 406, "蟹膏银皮": 42}
76085110	{"咖喱面包蟹": "30", "酸辣凤爪": "14", "蓬蓬酸奶汁": "6", "三巴酱牛蛙四季豆": "9", "芒果冰果圈": "4", "葱油拌面": "15", "孜然香烤猪五花": "5", "腊肉焗菜饭": "3", "酸奶杂粮冰激凌": "8", "菌菇薄切牛舌": "9", "摇滚辣仔鸡": "6"}
13797096	{"萝卜筒骨煲": "43", "红烧肉": "81", "手工麻糍": "83", "热羊肉": "47", "现做豆腐衣": "208", "梅干菜烙饼": "132", "散养鸡": "178", "黄山笋烧肉": "93", "特色铁板虾": "54", "超级大麻球": "96", "金华桶饼": "149", "秘制鹅掌": "52"}
20930088	{"招牌石锅豆腐": "51", "香煎带鱼": "112", "上海熏鱼": "49", "辣味浸花螺": "55", "清汤松茸": "28", "榴莲酥": "30", "双味大明虾": "23", "文火焖雪花牛肉": "136", "青豆": "23", "烤鸭": "34", "河虾仁": "35", "金牌海皇卷": "43"}
3585112	{"蒜蓉开背虾": "7", "蟹肉粉丝煲": "10", "烤银鳕鱼": "14", "蟹腿炒芦笋": "25", "鱼翅捞饭": "116", "鹅肝": "37", "熏鱼": "9", "蟹粉豆腐": "19", "牛肉粒": "38", "芒果沙拉": "16", "果木烤鸭": "62", "捞拌凤爪": "86", "招牌牛仔骨": "10"}
14191970	{"甜酒芙蓉银鳕鱼": "12", "流沙包": "14", "双皮奶": "9", "榴莲酥": "7", "片皮鸭二吃": "13", "芒果布丁": "7", "杨枝甘露": "15", "港式蛋塔": "15", "宫保虾球": "15", "黑椒 牛肉": "31", "点心自助": "21", "水晶虾饺": "12"}
67499671	{"地锅鸡": "5", "荷塘小炒": "5", "南瓜海鲜面疙瘩": "6", "上海炒面": "5", "荠菜溜鱼片": "3", "糯米红枣": "11", "花蛤炝猪肝": "20", "龙虾": "6", "白斩鸡": "6", "草头圈子": "4", "酸汤肥牛": "21", "香菇面筋": "9", "酱爆河虾": "8"}
65998263	{"红烧冰糖河鳗": "12", "河虾": "20", "银鱼炒蛋": "34", "红烧鳝筒": "14", "蚌肉豆腐褒": "20", "白米虾": "19", "白切鸡": "31", "白水鱼": "25", "油焖茭白": "24", "爆炒螺蛳": "23", "油爆虾": "16", "酒香草头": "11", "红烧鸡格郎": "17"}
65325613	{"捞汁水云丝": "29", "私房红烧肉": "8", "鲍鱼焖猪手": "10", "私房小炒皇": "12", "响油鳝丝": "11", "烧鹅叉烧双拼": "8", "熏鱼": "17", "酱萝卜": "7", "荠菜百叶包": "10", "杏鲍菇炒牛柳": "6", "深井烧鹅": "14", "佐酒酥小骨": "12"}
4533660	{"香辣蟹越大越好": "58", "七欣饼": "9", "精品肥牛": "13", "螃蟹貌似叫波格力蟹": "26", "鱼豆腐": "7", "泰国新鲜瑶贝柱": "6", "营养拼盘": "21", "雪花肥牛片": "8", "手工虾滑": "6", "极品羔羊肉": "7", "七欣天迷宗蟹": "70", "刀切馒头": "6"}
69745762	{"酒酿圆子": "13", "镇店河虾": "35", "八宝饭": "15", "杏鲍菇牛仔粒": "48", "馋嘴牛蛙": "41", "会跳舞的钢管鸡": "52", "黄油焗帝王蟹": "15", "招牌黄金虾球": "67", "老上海熏鱼": "20", "金牌海蜇头": "18", "甜蜜蜜红糖糍粑": "31"}
32473230	{"酸菜鱼": "59", "渝香水煮鱼": "67", "麻辣馋嘴牛蛙": "40", "农家小炒肉": "16", "干锅馓子牛蛙": "91", "农家小草鸡": "15", "手撕包菜": "50", "重庆极品毛血旺": "116", "沸腾鱼片": "13", "腊肉有机花菜": "23", "招牌口水鸡": "31", "麻婆豆腐": "21"}
76969986	{"红烧鳗鱼": "3", "水晶虾仁": "6", "蛤蜊蒸蛋": "3", "鳝丝": "3", "粤式牛仔粒": "12", "纸片鱼": "5", "泰式咖喱皇牛腩": "2", "咖喱鸡块饭": "2", "荠菜肉丝豆腐羹": "2", "白斩鸡": "3", "酒酿小圆子": "3", "松鼠桂鱼": "4", "咖喱牛肉饭": "3"}
24899664	{"蓝莓马蹄": "33", "奶酪果子冰": "19", "老北京炝锅面": "8", "私房红烧肉": "16", "黑椒牛柳粒": "22", "咖啡": "9", "慈禧太后的梦": "26", "宫廷点心拼盘": "9", "宫廷抓炒大虾": "58", "南极冰草": "8", "北京烤鸭": "90", "松鼠桂鱼": "13"}
22584393	{"秘制卤乳鸽": "6", "天山雪鱼": "4", "前菜开胃小菜": "11", "石烹帝王蟹": "27", "海鲜一箩筐": "6", "醉螃琪熬": "6", "肥牛卷鹅肝": "7", "雪花牛卷鹅肝": "10", "粉丝蒸小青龙": "4", "日本活北极贝": "2", "冰火奇缘": "8", "杏仁露": "3"}
67006394	{"雪碧加盐水棒冰": "26", "响油鱔糊": "31", "酱爆猪肝": "7", "凤爪红烧肉": "32", "醉鸭舌": "8", "排条馄饨": "11", "咸蛋黄鸡翅": "57", "毛蟹年糕": "20", "土豆色拉": "13", "龙虾两面黄": "6", "海鲜菜泡饭": "41", "本帮醋海蜇": "6"}
17979414	{"乡下浓汤": "31", "金瓜海蜇丝": "16", "芋艿烧扁豆": "15", "响油鳝丝": "10", "崇明草头饼": "16", "老上海熏鱼": "14", "长江桂鱼": "14", "农家酿茄子": "55", "黑毛猪煨鲜鲍": "63", "菜饭": "39", "家户鸡": "17", "农家招牌黑鸡脚": "10"}
16213223	{"白水鱼油爆虾螺丝": "25", "红烧冰糖河鳗": "24", "蚌肉豆腐": "38", "红烧鳝筒": "22", "清蒸白水鱼": "37", "水芹干丝": "21", "田螺塞肉": "29", "野生盐水虾": "51", "红烧昂刺鱼": "21", "油焖茭白": "33", "爆炒螺蛳": "59", "红烧鸡鸽郎": "36"}
3509464	{"茄子饼": "85", "清蒸长江芦鱼": "120", "长江青虾": "76", "红烧大肠": "58", "农家土鸡煲": "160", "面拖蟹": "93", "豆腐衣包子": "92", "芋艿扁豆": "57", "金瓜丝": "121", "白斩鸡": "71", "野生长江鮰鱼": "52", "崇明红烧羊肉": "337"}
22726100	{"农家大灶菜饭": "26", "野生黄鳝": "10", "芹菜": "7", "刀板香咸肉": "16", "红烧蹄膀": "9", "熏拉丝": "20", "自种菠菜": "13", "红烧带皮羊肉": "56", "土鸡": "33", "芋艿": "9", "水芹炒香干": "15", "野生河虾": "22", "自种草莓纯汁": "11"}
15090062	{"本地红烧老鹅": "22", "自家散养白斩鸡": "16", "扎肉": "12", "特色臭豆腐": "10", "椒盐咸蹄膀": "31", "清蒸白水鱼": "42", "白米虾": "14", "油焖茭白": "13", "蚌肉豆腐": "32", "酱油河虾": "41", "红烧鲫格朗": "28", "螺蛳": "23"}
76848011	{"青苹果乐园": "46", "火焰葱烧牛舌": "38", "红酒牛肉粒": "94", "奶油慕斯青豆泥": "22", "三文鱼牛油果": "31", "小牛肉配棉花糖": "18", "八宝辣酱": "19", "熏鱼": "26", "蟹仔粉丝煲": "53", "海鲜泡饭": "30", "黑蒜糖醋里脊": "56"}
76839581	{"姜茶": "38", "醉蟹": "25", "蟹肉肉": "75", "花生": "24", "蟹黄金": "103"}
69521429	{"扬州狮子头": "73", "龙穿虎肚": "21", "姑苏熏鱼": "34", "淮扬软兜": "42", "大煮干丝": "43", "鳝丝": "15", "招牌鲳鱼饭": "45", "切开菜包狮子头": "35", "龙须富贵鱼": "48", "橙香火焰鸭": "29", "牛油果三文鱼龙虾塔": "81"}
4678407	{"金沙九肚鱼": "136", "虾饺": "174", "越式牛肉粒": "486", "红烧乳鸽": "168", "干煎带鱼": "367", "煎焗海鲜鸡": "193", "家乡手撕豆腐煲": "235", "龙虾泡饭": "162", "黑松露鹅肝雪山包": "416", "鲳鱼家常烧": "162", "松露野菌饺": "228"}
75626997	{"现做豆腐皮": "48", "萝卜炖筒骨": "34", "牛仔骨烤四样": "30", "热羊肉": "28", "秘制老鹅": "23", "铁板明虾": "58", "黄山笋烧肉": "24", "招牌豆皮": "35", "超级大麻球": "76", "土猪红烧肉": "49", "金华桶饼": "90", "金华土鸡": "70"}
5995973	{"文火焖小牛肉": "180", "烤鸭": "324", "牛油果色拉手卷": "46", "牛奶布丁": "130", "糖心蛋上品鱼子酱": "77", "凤尾虾": "150", "椒盐鸭架": "59", "油煎八宝饭": "56", "公主的素蟹粉": "221", "鹿园酱蟹": "74"}
91025100	{"烤乳鸽": "52", "虾饺皇": "25", "馋嘴蛙": "12", "炝腰花": "25", "鳝丝": "12", "红烧肉": "8", "锅贴小棠菜": "9", "臭豆腐": "30", "流沙包": "8", "叉烧酥": "15", "鲜虾肠粉": "20", "蟹粉鱼米": "12", "蒜茸粉丝开片虾": "20", "顺风炒饭": "8"}
92517451	{"原鲍汁捞泰香米": "3", "金华火腿酥": "2", "鲜果深海明虾球": "4", "原味牛肉粒": "1"}
13782490	{"顺丰红烧肉": "231", "顺风虾饺皇": "389", "本帮熏鱼": "113", "顺风黄鱼煨面": "259", "农家手撕咸鸡": "110", "爆酱榴莲包": "615", "黄鱼馄饨": "202", "脆皮烤乳鸽": "489", "法式焗蜗牛": "155", "炸臭豆腐": "157"}
76940920	{"凉拌豆腐皮": "3", "娃娃鱼": "6", "咖喱水晶虾球": "1", "酒酿圆子": "4", "牛筋": "4", "腌笃鲜": "3", "鸡爪": "3", "老八样": "1", "花雕鸡": "1", "菊花茶": "6", "西瓜": "2", "水芹烧香干": "2", "杭三鲜": "1", "白斩鸡": "7", "农家黄鱼": "1"}
17785842	{"招牌红烧肉": "64", "榴莲爆浆": "182", "脆皮小棠菜": "55", "本帮熏鱼": "130", "顺风黄鱼煨面": "81", "顺风招牌臭豆腐": "78", "黄金流沙包": "65", "虾仁水晶饺": "119", "招牌乳鸽": "217", "法式焗蜗牛": "55"}
22590058	{"铁锅有机花菜": "65", "非一般的野鲈鱼": "155", "修身版的春卷": "50", "70版的糯香鸡": "40", "会跳钢管舞的鸡": "45", "有机笋干煨仔排": "55", "草头小虾面疙瘩": "122", "酸汤肥牛": "50", "芝士蒜蓉烤虾": "111", "70版糯香鸭": "129"}
23100214	{"焗蟹斗": "308", "蟹粉捞饭": "136", "蟹粉担担面": "61", "时令清蒸大闸蟹": "164", "蟹粉酿鸡翼": "71", "活拆蟹黄小笼": "235", "成隆行精选大闸蟹": "49", "秃黄油饭": "70", "蟹粉豆腐": "229", "银皮蟹膏": "41", "清炒全蟹粉": "48"}
6132529	{"特色炝腰花": "64", "烤乳鸽": "247", "招牌红烧肉": "123", "鲍汁扣凤爪": "55", "咖喱大皇蟹": "88", "黄油焗波士顿龙虾": "75", "顺风招牌臭豆腐": "153", "特色熏鱼": "130", "飘香榴莲酥": "89", "顺风海鲜冬瓜盅": "72", "黄鱼焖面": "78"}
75095687	{"金牌雪花牛肉粒": "40", "招牌红烧肉": "24", "江南元宝虾": "32", "黄鱼小馄饨": "48", "本帮响油鳝丝": "25", "葱爆膏蟹": "11", "清炒虾仁拼元宝虾": "12", "老酒蒸鲥鱼": "21", "老上海熏鱼": "12", "红豆沙酒酿园子": "16"}
21158338	{"腰果酥": "78", "农家咸肉菜饭": "81", "椒盐猪手": "176", "三林油爆虾": "108", "三林走油扣肉": "40", "三林散养鸡": "70", "一品面筋煲": "51", "迷你手打狮子头": "101", "香脆炸猪排": "57", "极品马家沟芹菜": "51"}
73398116	{"葱油鸡": "22", "水芹炒豆干": "5", "椒盐排条": "13", "酱爆猪肝": "25", "干贝鸭血豆腐": "12", "蟹粉狮子头": "23", "响油鳝丝": "48", "田螺塞肉": "36", "番茄小排汤": "8", "锦园炒饭": "4", "油爆虾": "31", "酒香草头": "42", "桂花红烧肉": "11"}
3454873	{"公馆特制红烧肉": "11", "阿拉斯加帝王蟹": "20", "红糖糕拼粢饭糕": "33", "水库一品鲜": "12", "农家粢饭糕": "9", "炆火焖雪花牛肉": "35", "鲍鱼捞饭": "6", "蓝莓山药": "28", "云南野生松茸套餐": "7", "清炒野生河虾仁": "11"}
13873901	{"元宝虾": "13", "酸菜鱼片": "14", "馋嘴蛙": "8", "石锅芋艿": "62", "老坛红烧肉": "22", "粤式牛肉粒": "34", "年糕炒牛肉": "13", "杏鲍菇塞肉": "10", "招牌琵琶鸭": "24", "招牌水晶鸡": "34", "酒酿小圆子": "19", "海鲜面疙瘩": "12"}
6063634	{"豆苗圈子": "8", "菠萝古老肉": "8", "蜜汁酱鴨": "6", "椒盐牛蛙": "21", "元宝虾": "7", "吉拉多生蚝": "9", "宫爆明虾球": "18", "白切鸡": "25", "沙律小牛排": "14", "酸菜黑鱼": "7", "自制熏鱼": "20", "雪花牛仔粒": "27"}
2575588	{"排条年糕": "15", "红烧鳊鱼": "63", "上海炒面": "7", "清蒸小龙虾": "240", "红烧回鱼": "11", "臭豆腐": "27", "蛤蜊炖蛋": "8", "红烧羊肉": "5", "咸蛋黄锅巴": "29", "白斩鸡": "26", "凉拌菜": "7", "酸汤肥牛": "6", "酱油河虾": "38", "螺蛳": "40"}
66246935	{"手工宁波汤圆": "7", "烤乳鸽": "7", "黑金流沙包": "6", "清蒸大白鲳": "12", "太雕浸鹅肝": "4", "葱油红膏蟹": "7", "红烧东海杂鱼": "4", "醋浸花生海蜇": "12", "葱油拌面": "9", "干煎带鱼": "23", "蟹黄豆腐": "6", "草头圈子": "4", "糟鸡": "6"}
66225096	{"酒香鲥鱼": "19", "石板牛仔骨": "18", "水晶虾仁": "20", "老妈一桶鲜": "17", "秘制澳式烤肉": "14", "炸鲜奶": "25", "双椒鱼头": "17", "海鲜疙瘩汤": "11", "手撕包菜": "37", "干锅牛蛙": "12", "酸汤肥牛": "61", "山城毛血旺": "11"}
2071369	{"清炒全蟹粉": "66", "秃黄油捞饭": "80", "蟹黄干烧大明虾": "15", "时令清蒸大闸蟹": "56", "黑松茸煎雪花牛肉": "73", "蟹腿肉炒芦笋": "30", "雪花蟹斗": "47", "老上海熏鱼": "18", "杨枝甘露": "24", "黄油蟹特色小笼包": "52", "三杯银鳕鱼": "20"}
66545994	{"老爸炒饭": "54", "经典酸菜鱼": "28", "老爸炸猪排": "41", "四季豆干煸鸡脆骨": "32", "土家鱼头": "18", "老爸自制黑豆腐": "116", "响油鳝丝": "44", "黑胡椒牛肉粒炒年糕": "74", "手撕包菜": "16", "老爸红烧肉": "39", "老爸色拉": "85"}
22521492	{"红烧野生河鳗": "19", "盐水河虾": "36", "清蒸白水鱼": "33", "田螺塞肉": "24", "清蒸鲫格朗": "12", "螺丝": "23", "水芹香干": "12", "毛蟹年糕": "20", "河鲜面疙瘩": "48", "白斩鸡": "12", "酒香草头": "31", "红烧鲫格朗": "42"}
73396723	{"元宝虾": "30", "耗油双菇": "10", "掌中宝": "5", "板栗豆腐布丁": "12", "糖醋小排": "13", "外婆红烧肉": "14", "八宝辣酱": "18", "菜泡饭": "5", "熏鱼": "12", "四喜烤麸": "19", "猪手": "9", "狮子头": "19", "油爆虾": "16", "烤木鱼年糕": "11"}
